match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3857291,bd0a6e58-6773-40da-a330-cad0661302ab,1,0.2562653720378876,0.2046286761760711
3857291,284e2dff-2660-4553-aa9a-af69aa5beb31,1,0.197111576795578,0.1341312080621719
3857291,a16c20e3-a776-464d-9121-7b223833921b,0,0.11281141638755798,0.119071215391159
3857291,d9e77643-2a2e-4d8e-886e-8f7ca15cda82,0,0.10037548094987869,0.2139443606138229
3857291,308bdf9e-39d4-4474-a40c-8eeb9a705892,0,0.04251706972718239,0.0575343780219554
3857291,48df4109-30b8-4d15-8a81-ea17f4bcbdf4,1,0.12175217270851135,0.1433276087045669
3857291,d09ac5fd-4218-499f-9312-9cdfbe2605c3,0,0.09879308938980103,0.1845869719982147
3857291,b908d22f-5bbe-4a7b-96bc-e246fcb5f78e,0,0.12703979015350342,0.1154421344399452
3857291,d66eed59-da9c-4b36-a084-8ea841ecbc32,1,0.3899364769458771,0.2279346734285354
3857292,69198424-fb64-449c-9157-62d5980411fe,1,0.23414431512355804,0.2646875381469726
3857292,6189f617-3bb8-4f0f-9013-e5a3fb303bf0,0,0.09347916394472122,0.1428118646144867
3857292,977f2672-c301-412f-8120-a7c063acb473,0,0.14172109961509705,0.3137741982936859
3857292,89406d33-4ec6-4eb4-b91e-595cb7e60b41,0,0.0903029665350914,0.12603460252285
3857292,4c620809-acf8-4e37-9216-6fb7fbeff298,1,0.3143986761569977,0.3489589691162109
3857292,c9d705ed-03c0-4af2-b8f7-4687a4dcb68d,0,0.12956392765045166,0.1134647130966186
3857292,1443cbbc-c47d-44dc-8315-7d9b9c77d813,0,0.25333794951438904,0.138431042432785
3857292,cef906ed-6afb-45d7-ae29-16a8920c852d,0,0.19971448183059692,0.2159733772277832
3857292,dc6fef50-90bb-4403-aa75-81724da83915,0,0.05967723950743675,0.0504024066030979
3857292,45ae402d-b43d-4089-b6f7-2f4f8badb795,1,0.2351197749376297,0.1587643474340438
3857292,17971a5b-bb49-4fbc-8bcb-c9e16ebda517,0,0.4205445945262909,0.224675178527832
3857292,dbf2369b-5111-4986-ac43-51f10ae84fb8,0,0.1926385462284088,0.1375258266925811
3857292,aa4e5855-279a-490a-bb29-770fd1304f46,0,0.31671640276908875,0.199816808104515
3857293,1e1a0282-bb38-42c8-8f29-0b6a716f5834,0,0.21566550433635712,0.1550034284591674
3857293,68dc58ed-0e57-49d3-9d25-630612ecfcf2,0,0.1871795356273651,0.2431255877017974
3857293,2d70ace8-b441-47a6-9d4d-88c2e1ba915a,1,0.2348976880311966,0.3062099516391754
3857293,a67c913b-4e10-4ec2-a061-90add50246d8,0,0.10538353770971298,0.2195983529090881
3857293,37252f97-54a3-4bc1-92be-426c8cdb0d69,0,0.2041139006614685,0.2257977277040481
3857293,b88f34e0-58dc-48cd-a61a-48dc0e132c60,0,0.2871195077896118,0.3043966293334961
3857293,3f722291-557c-4ff3-8cbe-93c698825e8c,0,0.24902239441871643,0.2031677514314651
3857293,223b9715-592e-49df-80d3-27336a4fb450,0,0.16174358129501343,0.3129716217517853
3857293,bc377ae2-eec0-414f-a516-d10d3e155a5c,1,0.17264911532402039,0.4296488165855407
3857293,32167b16-b6db-4f14-ba67-bbff5daa72ee,0,0.1796831637620926,0.1490337550640106
3857293,0819a334-c2c2-409d-9b6a-7d345a8ffee0,0,0.1568881869316101,0.2399703562259674
3857293,afe7f669-ec3b-4001-8b67-66365b6aa5ca,1,0.12508733570575714,0.332572340965271
3857293,0e2184d8-8989-43b5-8a07-cd1c08086f9c,0,0.14459894597530365,0.1607016772031784
3857293,e92448ef-5ae1-4464-a18a-e4b9614b5651,0,0.20680943131446838,0.3268921673297882
3857293,aaedf579-a311-41f7-8010-0e465b879775,1,0.21054334938526154,0.2581112384796142
3857293,ed2818a4-c60b-405a-934d-a97c5879a207,0,0.10124033689498901,0.075105220079422
3857293,ae76b57b-f5df-4cbe-ae66-d3a610849d33,1,0.38498497009277344,0.3365020751953125
3857293,d7a83fe1-e08d-4122-b7d9-8a6138fa341c,0,0.22661618888378143,0.34622323513031
3857293,2276ae12-7870-4f64-9374-ecf54aea54ce,0,0.14837877452373505,0.1649396568536758
3857294,bc63fa01-3428-4c68-ac7f-e7d51ecc31b8,0,0.31700724363327026,0.2016475647687912
3857294,733a54ec-421b-4bb8-a8da-6af042de7da8,0,0.2283507138490677,0.1576495915651321
3857294,59bf0548-5a3a-46f9-9415-02e30be2fdff,0,0.17551057040691376,0.2752655148506164
3857294,c359f5f8-ccaf-4c3c-ae8d-6b044459de4d,0,0.4322139620780945,0.3637621104717254
3857294,42adfac3-728f-4c2a-b1b5-9994da8cb2f0,0,0.13511645793914795,0.1474617719650268
3857294,2f413f32-b1a7-4771-a76e-b19db5876255,0,0.1596490889787674,0.3504433929920196
3857295,00e0a470-9268-486c-a9e0-8fe98523c618,0,0.2788279056549072,0.1033882275223732
3857295,aa54d171-6167-4267-9721-658d11e6fe8e,0,0.15964482724666595,0.0598034113645553
3857295,664efa1d-86b4-4b3f-a72c-2162e6f9b63f,1,0.12921276688575745,0.3544900417327881
3857295,b13b77b9-e9e8-4ef2-bbe1-7ffe1e4d6e39,0,0.21714116632938385,0.2803332805633545
3857295,190917b7-de98-48c6-b9b0-b80d546de283,0,0.26573050022125244,0.1827225983142852
3857295,3ed4f255-af99-40ee-b88b-fc08e7ab408b,1,0.35175541043281555,0.2595076262950897
3857295,08a9fbcb-cc52-41b8-82ab-2e3c2b771ac0,0,0.2596508860588074,0.2527450621128082
3857295,12617fa9-ffe4-4f0c-bd6c-642bbac3531e,0,0.11538819223642349,0.051301721483469
3857295,b0ef2fbf-2c38-4ab0-bcf4-422892b857a4,1,0.29795753955841064,0.2847218811511993
3857295,44183e36-0036-48a6-9f18-375f7f9d3af0,0,0.3100762963294983,0.2491364926099777
3857296,01b936c5-858e-4776-90a6-2b8858af5b2a,1,0.1516147404909134,0.3606592416763305
3857296,d3d88a6b-27b3-40cb-8d61-6cf70e4cae23,0,0.21990130841732025,0.0943954959511756
3857296,7675e847-c0bf-42c5-9fd0-84227f272571,0,0.05158692225813866,0.0684815198183059
3857296,bf3aebcd-c680-4b6c-8184-e92b4fe90294,1,0.23039396107196808,0.351043552160263
3857296,28616b2d-0dc2-4c95-bc62-70fdcbfcc0a0,1,0.33726081252098083,0.4755027294158935
3857297,b45157c3-ca34-4a8a-8911-9032aeeef988,0,0.07487884163856506,0.0987562909722328
3857297,655cf536-4880-4759-8b3b-0b5284366dac,0,0.07039689272642136,0.1141987517476081
3857297,1c15ed70-b9ad-45ae-89ae-98c22b7af00d,0,0.3116951882839203,0.4392993748188019
3857297,7d74f83c-228f-4b21-9ac9-df779a119e45,0,0.08414936065673828,0.1380054950714111
3857297,564e6761-c1cf-4072-ad63-fde1e60c208f,0,0.1217203438282013,0.0986386016011238
3857297,7dbda998-bce6-4edf-ad93-80e98c6fa68a,0,0.2821801006793976,0.3337804675102234
3857297,d146d0b5-9496-49d4-886e-e15a0f12bb36,0,0.19586502015590668,0.2220372408628463
3857297,b1a2a599-9912-48a3-893a-f4c2c2144c50,0,0.11377190053462982,0.1462703943252563
3857297,0ee121f3-0451-4d89-bd53-d064579565ee,0,0.1997467428445816,0.1144551709294319
3857297,05ef4024-070e-42ca-a363-4de11035f519,1,0.2827107906341553,0.1467576473951339
3857297,27476704-2b57-41ac-8765-551e49eec237,1,0.20913363993167877,0.0719698071479797
3857297,af923531-373d-472f-9ea7-37dbc29ce74b,0,0.2357068508863449,0.2564074993133545
3857298,d01f3202-6ab4-4a14-b9b1-b29bb576ac5c,0,0.30456241965293884,0.1395070552825927
3857298,1fcb1b93-89b4-45d8-83c0-b96a784ce44f,0,0.13627146184444427,0.0891877859830856
3857298,7ee17bd5-f420-46d1-8a2b-7e536b9a4e2e,0,0.17479081451892853,0.1744723469018936
3857298,cca5354b-2eed-459f-b7d4-a9bf030a15b1,0,0.1639275699853897,0.1465315520763397
3857298,ec7c5753-0a02-483d-a340-d18f85f5d675,0,0.06686611473560333,0.1025253012776374
3857298,8776d5e4-fc4b-49db-9b36-b37e62e8bd31,0,0.17862078547477722,0.0785262659192085
3857298,89bf5f98-565d-4505-8220-4d8848822e7a,0,0.1160295158624649,0.0788410976529121
3857298,a5ae3ca8-244c-463d-a3c6-c1602927017d,0,0.17621508240699768,0.2019729763269424
3857298,2929dea8-bb59-4b4d-8eac-223c97d8048d,0,0.11161958426237106,0.131130501627922
3857298,cb644553-cfca-48ed-81b4-85fccbadb79f,0,0.06875907629728317,0.0552952922880649
3857298,0ffd003b-2485-49d1-a118-18670c9744f3,0,0.2899087965488434,0.1976077705621719
3857298,982d7167-61c9-4078-89d5-22b4d11863ca,0,0.1374400109052658,0.2142678797245025
3857298,19d09ef1-427d-43b8-8d2c-a2646eea6551,0,0.05645720660686493,0.0385372675955295
3857298,269cebca-4357-41cd-a387-9f5dc2faefac,0,0.21830709278583527,0.2063340842723846
3857299,f0c6246b-9d2b-4e06-83b2-2cfbb19d2c21,1,0.23927313089370728,0.3509339392185211
3857299,4fbde7d4-d8af-42f4-a75a-1ea17797dba4,0,0.3203079104423523,0.1330104321241378
3857299,054f7094-b0a8-4a63-86c2-98d9d12446d5,1,0.29413655400276184,0.4846143126487732
3857299,e912ee4c-6fe9-4d8e-a2b4-ee80ddf87380,1,0.336247056722641,0.5557461380958557
3857299,5018b001-8a05-4f11-a9a5-c60fce40c3a8,1,0.2667748034000397,0.2475586533546447
3857299,dc07dd67-fdf5-4ec0-be55-7aff865f937a,0,0.28259092569351196,0.283836305141449
3857299,fee2f112-fa0a-443d-ae79-811bc3b8b235,1,0.15622740983963013,0.1618080586194992
3857299,0e73c98f-f390-4299-8e9e-7053bbd415f8,0,0.2757929563522339,0.3558139204978943
3857299,cc561914-ace0-4696-bf63-c4c9eb31f508,0,0.3319838047027588,0.478812962770462
3857299,8cfc145e-93cc-4ebb-aa77-9864b9c635ee,1,0.2558155953884125,0.2410923242568969
3857299,b5892730-92bb-42c4-8001-b11117b203d6,0,0.3009181022644043,0.4939298331737518
3857299,1de29ee2-14bb-4322-ac64-4da17c47a5d0,0,0.2910200357437134,0.419092446565628
3857299,08afe059-eac3-4066-8e5e-47cec7e520f0,0,0.14045986533164978,0.1300081461668014
3857300,dbc24387-7084-4c52-a5e3-ce04447b1db3,1,0.344983845949173,0.3191049098968506
3857300,6a0cb513-da29-46c7-a4ac-bbf52c23e6de,1,0.05277511477470398,0.0905105769634246
3857300,26c77034-7710-473f-ad99-00704989b1b6,1,0.22606879472732544,0.4516764879226684
3857300,55d1a500-c0d5-4b5c-87df-ba576ea7fddb,1,0.2768591344356537,0.2561485767364502
3857300,8a99a590-66ab-4dba-a7b7-88d524b72311,0,0.06920395791530609,0.2019553035497665
3857300,23049c6e-a15a-4022-92e0-851344e97ef0,0,0.04472611844539642,0.0996274873614311
3857300,3cc95c58-22b0-45eb-841e-84b5f700fd81,0,0.17035433650016785,0.3544982373714447
3857300,5c67cc6c-683f-4d95-ba82-e7eed8a171b4,0,0.039533231407403946,0.0939378961920738
3857300,f0755c91-a25a-4574-be36-4f213c64e68e,0,0.1884569376707077,0.2179222851991653
3857300,42166441-49e8-4c18-9cf5-23cb6cd18879,0,0.2181759774684906,0.2129163742065429
3857300,5faa3868-9aaa-4afb-9eef-7e8ceb975366,0,0.07787331193685532,0.1150836050510406
3857301,ea6a3094-680b-4e9d-9ff0-9e86a6857fc0,0,0.11238732933998108,0.1221447438001632
3857301,842f3b67-b8d2-41d4-b6cc-e467a183c56b,0,0.33935046195983887,0.3220556676387787
3857301,5b212de8-a2c3-4db5-b2b9-a6dda224a538,0,0.21272268891334534,0.2859916388988495
3857301,366527a5-b532-4953-8a73-5e8d1d68ec24,0,0.2568318545818329,0.1842211037874221
3869117,235bda66-d45c-4ece-afc8-f9ffdf650d48,0,0.07985370606184006,0.0677815675735473
3869117,6f477c84-c1cf-4382-ae08-2d5cac88cf17,0,0.18040961027145386,0.2495424747467041
3869117,1b3b5af5-5f0a-4e50-bbc2-1afebaaa6f8c,0,0.14934414625167847,0.1345943063497543
3869117,3d3e0f4e-1d4c-4d80-85ec-be3c9e056c32,0,0.12332659959793091,0.1315964013338089
3869117,28afe98b-932d-4fb3-af1a-b08f235bc544,0,0.11672526597976685,0.1238878965377807
3869117,b35bc062-a8b9-492f-8f62-a482205ad4fc,0,0.10929781198501587,0.1444472819566726
3869117,a92d1c0c-9be5-46bc-bb0e-2146561a683f,0,0.1485186368227005,0.1855984628200531
3869117,2d5b9ede-704d-4f40-bf4c-3b4754ca631e,0,0.06241089850664139,0.0462250895798206
3869117,4fbdc53f-db5f-4994-95f9-07d1b3e14f3c,0,0.15162111818790436,0.1771464645862579
3869117,242e85fa-eccc-4b2b-aa8a-0575ef131073,0,0.2702721059322357,0.2877174615859985
3869117,774b4129-8dcb-4cc7-b40e-6305bfcb21da,0,0.15096420049667358,0.1132859736680984
3869117,46c66a93-f97f-41c9-bf8c-6e9822388804,0,0.12090868502855301,0.0990097746253013
3869117,a8bd7d84-7a9a-48b0-b998-4e1b2af2ffcb,0,0.16461113095283508,0.1872044652700424
3869117,1a10cb5a-0c91-4012-aed0-5e2c83c45d88,0,0.2653122842311859,0.2578709721565246
3869117,c92e9b14-54ed-4e8c-b71d-953a24dddd64,0,0.07541724294424057,0.3591993451118469
3869118,32751ce2-1bd0-41ae-a4cb-08c4c303b93d,0,0.23809924721717834,0.1307615339756012
3869118,a8bdfcd0-d7b9-4543-aea2-88c51a010434,0,0.2664686441421509,0.180264413356781
3869118,4fb1288d-179a-47af-a85b-9b871f0f8375,0,0.28189581632614136,0.2713398933410644
3869118,d1c2807b-8f69-4888-b614-f503a4a75589,0,0.17343232035636902,0.2773663997650146
3869118,8f559c92-ad81-4613-b3c9-c3d0a4c9fec9,0,0.0728185698390007,0.0391871258616447
3869118,64ec3243-500b-49ea-82a4-dcfd1f7bf892,1,0.3619828224182129,0.446441501379013
3869118,967b5fe1-0dd5-4718-9222-85c5e36ec5a2,0,0.31101855635643005,0.2293451726436615
3869118,3f6f57d4-0093-4253-a4db-b3d11cd5f950,0,0.05377193167805672,0.0218176450580358
3869118,206624d0-5b8d-42fb-a9ba-acaf0d80ff4f,0,0.27828338742256165,0.4641510248184204
3869151,b836f366-777c-4375-9d29-2782f880f7e1,1,0.34358611702919006,0.4027297496795654
3869151,dbc23150-eeba-426f-a146-3bfc8064d683,0,0.3215283453464508,0.280070036649704
3869151,1ec3c44f-5a39-4bf7-8842-85489bc38bb5,0,0.16240455210208893,0.1741282492876052
3869151,05c11f58-eed3-4b6a-b782-2fa0db00c474,0,0.09196076542139053,0.1187881752848625
3869151,29a49fa2-5099-4be4-a388-130ebd539d18,0,0.25255441665649414,0.16547891497612
3869151,c5d6929c-585a-4520-aca0-f6135fc2d7d9,0,0.10165300220251083,0.0789733007550239
3869151,2bef4e57-48ca-475f-af8f-b160336d00f7,0,0.11394092440605164,0.2218397706747055
3869151,813bb1e4-0ae0-41c7-ba3c-4c41d9d56ef1,0,0.15579214692115784,0.2085290253162384
3869151,be6af5ab-9905-450c-82e7-5b5f15f25ddc,0,0.16345804929733276,0.340684562921524
3869151,108304da-110c-4205-9b81-83341ae684bc,0,0.1909896582365036,0.2423503100872039
3869152,42e89997-057f-48d0-8878-b0385adf870e,0,0.19171079993247986,0.1141246557235717
3869152,e9113074-9a5a-48ca-bd95-40a10b4179a8,0,0.32111507654190063,0.3664258122444153
3869152,fc7aa1a8-5993-47de-aac8-5927c1fcd90f,0,0.23642319440841675,0.2875527143478393
3869152,1aadc307-050a-49cf-9f10-0674aadfef27,0,0.31745943427085876,0.1813553720712661
3869152,2ed4857f-f6af-4f42-bd2b-d27e2d188a4f,0,0.3039810359477997,0.1626465320587158
3869152,20fef869-57ca-487f-b0df-9006230365ac,0,0.35569390654563904,0.3394251763820648
3869152,1d3ecfb5-8c79-4164-956e-f6c1adde0e75,0,0.32208752632141113,0.2382961809635162
3869152,abb0f463-a386-47aa-8006-190b02ffcaf5,1,0.14451956748962402,0.1568747013807296
3869152,e0c7c958-f131-4228-b8bc-bcb296afcb5d,1,0.33734938502311707,0.3419454991817474
3869152,08f97086-b398-44fa-99b0-3314f3c2481f,0,0.19156479835510254,0.0990030840039253
3869152,58d4f80c-cc1d-4b83-be66-ce580621a4fe,0,0.25527021288871765,0.279912531375885
3869219,720f64db-3244-4565-9aa5-545072dd4635,0,0.34606051445007324,0.3602113723754883
3869219,4d8cac2d-1007-43b4-8887-d9b1bd65d067,0,0.246763214468956,0.2909879982471466
3869219,9cc14ca1-b1fd-4b2e-90cd-99abdb42fe56,0,0.13249912858009338,0.1145734041929245
3869219,562a9441-3cd5-49e7-adf5-60b27019de8e,0,0.036513958126306534,0.1199307590723037
3869219,60142ee4-1c32-42e2-861a-87135144d050,0,0.26352807879447937,0.2205813527107238
3869219,4d8220b7-4868-41b0-b796-1a3d968cea7c,0,0.21759848296642303,0.4695055186748504
3869219,a6dae17e-9a5d-4afe-ad16-41eddb3d58d0,0,0.21113397181034088,0.2153646498918533
3869219,dc0ad6b8-31f0-44d2-8cb8-b6e8d3b59722,1,0.18349668383598328,0.1677079796791076
3869219,873642d4-4105-4154-a1c6-8dce2f0bbd35,1,0.11812566220760345,0.1111811175942421
3869219,a7684121-4a9c-4371-b25b-25b0a4d61a32,0,0.31581878662109375,0.3068715631961822
3869219,a387cd7d-fb3d-4f4a-9fdd-0af7ff6f4639,0,0.1702258288860321,0.1353820115327835
3869219,34a82318-642c-449c-880a-baefa0c80467,0,0.20333561301231384,0.1515274792909622
3869219,b9ba5f25-2173-4fb5-82b7-e305be4c2e00,0,0.040281809866428375,0.058376207947731
3869219,4978c510-6baa-4d2a-92e2-70207a67577d,0,0.22796300053596497,0.4047591686248779
3869219,f35e7752-668f-48a9-8df5-edd58f2dc186,0,0.06003434583544731,0.0860103890299797
3869219,31fbaedf-7e1a-4c94-a1d7-2dbdecb94dd4,0,0.12376728653907776,0.0898778662085533
3869219,dc959415-5404-4127-ac13-f87d268c636e,0,0.17325493693351746,0.2374612092971801
3869219,cf92334c-1a82-4b2d-a2c2-306c8c637898,1,0.05678355321288109,0.1490571796894073
3869219,669253ad-5a52-49f8-8699-46e64e8ce3dc,0,0.14645269513130188,0.2238218635320663
3869219,0058d654-a567-4528-b133-8e6680bc5b1b,0,0.3422679901123047,0.4066338241100311
3869219,6d4d0881-692d-4ea9-906e-23d06f40afd8,0,0.14750100672245026,0.0695109888911247
3869219,88c3811c-5f02-4a38-b52f-b5a4ced04aa4,0,0.26925984025001526,0.1131816059350967
3869219,e7c4c3c3-13a9-4f07-95a6-5fb9bcc80552,0,0.3003178536891937,0.5425116419792175
3869219,ec2aa708-ae18-4e3b-94ad-ab7316d56162,0,0.29154130816459656,0.3279340863227844
3869219,6dec1285-b6b5-4268-b7c3-f5f106c7b62d,0,0.20650896430015564,0.2017957717180252
3869219,26c857d3-234c-4e85-b14c-caa68604b089,0,0.26289185881614685,0.3824034035205841
3869219,df760df1-35c6-4cfc-8468-52115d9fff08,0,0.3032478988170624,0.4852967262268066
3869220,24ce3698-7d50-4624-92c6-1a826c480e42,0,0.2841949760913849,0.2608073353767395
3869220,574c9f8e-a2e5-4c80-a2f1-1f1b3537f0bc,0,0.0688563659787178,0.0554898418486118
3869220,3915e97e-8bc9-4d3e-a3e6-c5c4862caf96,1,0.31311115622520447,0.2568519711494446
3869220,e136e3f1-a45f-4820-a77e-a8387fd39b1e,0,0.18018236756324768,0.1840974688529968
3869220,22153b81-e152-4fce-9b50-c9fad9d42790,0,0.2169402688741684,0.3828539848327636
3869220,01b39a97-7042-4306-84e4-44c5ff46a13e,0,0.10476138442754745,0.0766647309064865
3869220,92c9cf20-eb80-4c61-a099-8c8211a79ffb,0,0.1847039759159088,0.1420625448226928
3869220,e674c68d-a7f6-45e2-b3cc-23e5d31533c5,0,0.07538805156946182,0.0877607613801956
3869253,50ef35a4-0e26-439b-86d2-001a14dcb4e1,0,0.10003682225942612,0.1290549784898758
3869253,b68c5dc1-3715-4a8d-a0dd-4a9c76f43caa,0,0.23815029859542847,0.2222659587860107
3869253,2deda279-7f34-4264-803c-c47861bc6dbc,0,0.24402141571044922,0.1263823211193084
3869253,503a5be1-0732-430b-847d-8db83fcf59c0,0,0.3735736310482025,0.1573931723833084
3869253,e068b374-281f-4056-b458-8ca328ebbf8c,0,0.264591246843338,0.4093204438686371
3869253,735e827e-ad4d-4a6c-a879-5c8131fd5f37,0,0.13664406538009644,0.2356142550706863
3869253,eed664c3-ab87-43fd-ad75-c08475e219dd,0,0.32213765382766724,0.298283964395523
3869253,d875b6b8-cb4c-4b40-92d8-06d134d33353,1,0.41574424505233765,0.4425656497478485
3869254,a48f8120-f3cd-4551-aa1a-d0934fa7ca83,0,0.32516032457351685,0.3477528691291809
3869254,0e007f2f-e88a-432d-81d7-c4d13741a227,0,0.2146180272102356,0.1264597177505493
3869254,0c1dd981-395c-493e-a107-36cb9c6a9e9c,0,0.18236896395683289,0.2073544710874557
3869254,9e65cc2f-ab78-40d7-b94f-d0e0fe5a623c,0,0.14110170304775238,0.1782516539096832
3869254,4038853d-9264-4ffb-8ee6-3246c6dacd48,0,0.1319214105606079,0.1090308055281639
3869254,d80f4cf5-fd92-4810-9161-fcb9d8898a02,0,0.15840300917625427,0.1079683825373649
3869254,8a3bfcdd-ce5a-46a7-8fb5-22a7dea6a132,0,0.19545841217041016,0.1645326018333435
3869254,af70c018-2b33-49bb-aea2-7b26a44a5adf,0,0.1288757622241974,0.2587766051292419
3869254,c3768cbb-9ed6-4693-a875-6f64933a912e,1,0.11577067524194717,0.1377298831939697
3869254,0dec225a-db58-47c8-863e-c06c13a7faf5,0,0.38644179701805115,0.2122920155525207
3869254,5a2e06a0-d2f1-4878-8ff2-0138865cbbb7,0,0.14727725088596344,0.0759908258914947
3869321,0bdebc81-7ce5-45e4-838b-e343005a298b,1,0.06223686411976814,0.119933009147644
3869321,8be4cf4c-1219-448a-8d54-a22a92023ec1,0,0.35390520095825195,0.4872092008590698
3869321,5b94f481-b986-410e-9eef-53f366eb0c63,0,0.05675465241074562,0.1324697732925415
3869321,f9389d64-eece-4833-b27c-5a5c3e24baa4,0,0.04587696120142937,0.1271232068538665
3869321,abe5f41b-1b9a-4d1a-bce0-9bd1667d5116,0,0.07463531941175461,0.1775468289852142
3869321,2402aca5-0e64-44ef-9869-111a4d905d56,0,0.10710380971431732,0.0773579701781272
3869321,82ce5c73-6304-4bc8-a0d7-1db46232ef78,0,0.12488789856433868,0.0977204665541648
3869321,2eaf72c2-5e19-4466-ae87-cc5ba9e5ae9a,0,0.19460882246494293,0.248529314994812
3869321,abc10a72-8b9e-4fc6-b8cf-931f452bbe31,0,0.23940522968769073,0.1565317064523697
3869321,8848e6ee-6d35-4b95-8aa6-08030e6fe9f6,0,0.25947269797325134,0.135814219713211
3869321,d9f61d39-c871-4e70-a66f-80f4109aeff0,0,0.15013064444065094,0.0713774859905242
3869321,34500e95-8d8b-4c43-95c0-3a5c5d2d6af6,1,0.21795256435871124,0.1565550714731216
3869321,4b846980-047c-4ca4-8d3e-d20f8d38460a,0,0.05972835794091225,0.10721056163311
3869321,47263558-db68-4433-914e-99b6e36c84dc,1,0.31432899832725525,0.1581883430480957
3869321,eee191e9-df86-4fec-9bd2-8da1c1f0ddec,1,0.1913074105978012,0.2304985672235489
3869354,e8615146-b8a3-491d-af67-c47358de9ba8,1,0.353889524936676,0.2716772556304931
3869354,047e3d64-c1d3-4f91-9a27-d1e817f0837f,0,0.3685334324836731,0.158118650317192
3869354,e20314ce-04eb-4cd9-a4e8-d7c3a7d22919,0,0.2060478776693344,0.2151002734899521
3869354,144fbb92-4f04-466e-a7cd-3488f633b5d7,1,0.25505802035331726,0.2090670466423034
3869354,ddf656e0-37c7-42a9-96b3-3ed3a6825fc8,0,0.23730768263339996,0.1628011167049408
3869354,30e5fc4e-0f2b-4305-ae77-09622cd214e8,0,0.1971798688173294,0.1415960639715194
3869354,a829f868-0252-4e9e-ba76-22fdb2d092ff,0,0.19201421737670898,0.2041135430335998
3869354,41840bf0-baca-4aea-84ec-beba00b2ae04,0,0.20772704482078552,0.0850211903452873
3869354,ac6c987b-44a2-46c5-b607-515e3031e8d8,0,0.3514104187488556,0.4437673091888428
3869354,db05188f-08db-4d26-91ab-71dd97eed4a6,0,0.1963760256767273,0.1028217673301696
3869354,1e4799f5-43ce-4da3-97f6-09a55d88bd4a,0,0.27226555347442627,0.3818718194961548
3869354,e8546380-a578-4a20-b11a-aad4c5726170,0,0.14692893624305725,0.163777694106102
3869354,7ae9c17c-f058-4143-9a17-4dcfbe8267ee,1,0.10749401152133942,0.2316316068172454
3869354,341a1fb3-c9e9-4fde-a4c3-b97a3e77ead8,0,0.15557897090911865,0.0930420905351638
3869354,287e83dc-8fb6-4d04-b605-e5073c3c84f2,0,0.166352316737175,0.2430577129125595
3869354,630410f7-67f6-4be9-b48b-9bb9912763ca,0,0.08975563943386078,0.1696674525737762
3869354,f6b38931-aba7-40c7-ac88-c85505807812,0,0.20219311118125916,0.381976455450058
3869354,8d566bd3-ace0-4813-878d-abaeb5c5730f,0,0.1775740683078766,0.1957151293754577
3869420,d5369ae8-7a8a-4e85-8679-1f6ca3de818e,0,0.11319582909345627,0.0383983217179775
3869420,188acbac-c604-4a35-83a8-91c2465c98d2,0,0.3333733379840851,0.280072957277298
3869420,8bf9fb29-7574-4520-a433-18ac599d63b4,0,0.11655164510011673,0.0377329066395759
3869420,8f66b65d-cd63-4ca7-bd55-12c26f75fe15,0,0.22340235114097595,0.1681715846061706
3869420,bbf3b207-095a-48fd-a440-76ffddd1dbfa,0,0.22131937742233276,0.2542102634906769
3869420,946d168a-14b7-4c67-9fbb-ebd9bbf7d8cb,0,0.32648614048957825,0.5111709833145142
