match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3869152,08f97086-b398-44fa-99b0-3314f3c2481f,Clearance,0,0.21302325581395348,0.1649717092514038,0.09718894213438034,0.09900308400392532,0.2196645587682724,0.21905557811260223,0.21472622454166412
3869152,58d4f80c-cc1d-4b83-be66-ce580621a4fe,Clearance,0,0.21302325581395348,0.30230897665023804,0.27998805046081543,0.279912531375885,0.31218263506889343,0.29868483543395996,0.269925057888031
3869219,720f64db-3244-4565-9aa5-545072dd4635,Clearance,0,0.21288515406162464,0.24046717584133148,0.3732123374938965,0.3602113723754883,0.6513887643814087,0.616191029548645,0.599362313747406
3869219,4d8cac2d-1007-43b4-8887-d9b1bd65d067,Clearance,0,0.21288515406162464,0.23402078449726105,0.3363737463951111,0.2909879982471466,0.20600397884845734,0.3119550943374634,0.3023035526275635
3869219,9cc14ca1-b1fd-4b2e-90cd-99abdb42fe56,Clearance,0,0.21288515406162464,0.22184614837169647,0.12849998474121094,0.1145734041929245,0.15499238669872284,0.21053446829319,0.19921791553497314
3869219,562a9441-3cd5-49e7-adf5-60b27019de8e,Pass,0,0.21288515406162464,0.39015036821365356,0.1028003990650177,0.11993075907230377,0.13197916746139526,0.34600695967674255,0.3604215979576111
3869219,60142ee4-1c32-42e2-861a-87135144d050,Clearance,0,0.21288515406162464,0.29327699542045593,0.2674933075904846,0.22058135271072388,0.18404047191143036,0.18878936767578125,0.1831996589899063
3869219,4d8220b7-4868-41b0-b796-1a3d968cea7c,Pass,0,0.21288515406162464,0.46290862560272217,0.33422181010246277,0.46950551867485046,0.4863643944263458,0.45480766892433167,0.4094429016113281
3869219,a6dae17e-9a5d-4afe-ad16-41eddb3d58d0,Clearance,0,0.21288515406162464,0.3122631907463074,0.18365003168582916,0.21536464989185333,0.2291981428861618,0.21250078082084656,0.20663468539714813
3869219,dc0ad6b8-31f0-44d2-8cb8-b6e8d3b59722,Clearance,1,0.21288515406162464,0.117258720099926,0.1191386803984642,0.16770797967910767,0.36236461997032166,0.352372944355011,0.35652822256088257
3869219,873642d4-4105-4154-a1c6-8dce2f0bbd35,Pass,1,0.21288515406162464,0.17927971482276917,0.1568191945552826,0.1111811175942421,0.08797083050012589,0.03559444472193718,0.0958244726061821
3869219,a7684121-4a9c-4371-b25b-25b0a4d61a32,Clearance,0,0.21288515406162464,0.3029252290725708,0.41171735525131226,0.30687156319618225,0.42820772528648376,0.45657962560653687,0.5080208778381348
3869219,a387cd7d-fb3d-4f4a-9fdd-0af7ff6f4639,Clearance,0,0.21288515406162464,0.27345240116119385,0.18036742508411407,0.1353820115327835,0.18165633082389832,0.19832462072372437,0.19128015637397766
3869219,34a82318-642c-449c-880a-baefa0c80467,Clearance,0,0.21288515406162464,0.2016785442829132,0.20768100023269653,0.15152747929096222,0.38027656078338623,0.40997323393821716,0.41534724831581116
3869219,b9ba5f25-2173-4fb5-82b7-e305be4c2e00,Pass,0,0.21288515406162464,0.13108447194099426,0.06426245719194412,0.05837620794773102,0.05177998170256615,0.056182265281677246,0.10520832985639572
3869219,4978c510-6baa-4d2a-92e2-70207a67577d,Pass,0,0.21288515406162464,0.44008868932724,0.4131902754306793,0.40475916862487793,0.36473971605300903,0.3307710289955139,0.10112827271223068
3869219,f35e7752-668f-48a9-8df5-edd58f2dc186,Pass,0,0.21288515406162464,0.10445307195186615,0.0655088946223259,0.0860103890299797,0.0850118100643158,0.04481302946805954,0.031882286071777344
3869219,31fbaedf-7e1a-4c94-a1d7-2dbdecb94dd4,Pass,0,0.21288515406162464,0.05571410432457924,0.10453709959983826,0.08987786620855331,0.08821655809879303,0.05407288670539856,0.04682788625359535
3869219,dc959415-5404-4127-ac13-f87d268c636e,Pass,0,0.21288515406162464,0.1773127168416977,0.2962353229522705,0.23746120929718018,0.1251850426197052,0.08762016147375107,0.07164006680250168
3869219,cf92334c-1a82-4b2d-a2c2-306c8c637898,Pass,1,0.21288515406162464,0.26286381483078003,0.14151661098003387,0.14905717968940735,0.18791240453720093,0.5268650650978088,0.5682222247123718
3869219,669253ad-5a52-49f8-8699-46e64e8ce3dc,Pass,0,0.21288515406162464,0.08729564398527145,0.12507903575897217,0.22382186353206635,0.10660034418106079,0.03729122132062912,0.019520174711942673
3869219,0058d654-a567-4528-b133-8e6680bc5b1b,Pass,0,0.21288515406162464,0.214021697640419,0.35810357332229614,0.40663382411003113,0.16631895303726196,0.09291849285364151,0.08559025079011917
3869219,6d4d0881-692d-4ea9-906e-23d06f40afd8,Pass,0,0.21288515406162464,0.1023573949933052,0.11736221611499786,0.06951098889112473,0.08051770180463791,0.04284209758043289,0.020714186131954193
3869219,88c3811c-5f02-4a38-b52f-b5a4ced04aa4,Clearance,0,0.21288515406162464,0.28723329305648804,0.1531304270029068,0.11318160593509674,0.11645036190748215,0.11908512562513351,0.11553560942411423
3869219,e7c4c3c3-13a9-4f07-95a6-5fb9bcc80552,Pass,0,0.21288515406162464,0.4553884267807007,0.5371825098991394,0.5425116419792175,0.6006560325622559,0.5206340551376343,0.7499736547470093
3869219,ec2aa708-ae18-4e3b-94ad-ab7316d56162,Clearance,0,0.21288515406162464,0.32699304819107056,0.2572391927242279,0.3279340863227844,0.321685254573822,0.372322142124176,0.38649600744247437
3869219,6dec1285-b6b5-4268-b7c3-f5f106c7b62d,Pass,0,0.21288515406162464,0.08729849755764008,0.12071031332015991,0.2017957717180252,0.09465484321117401,0.34601283073425293,0.4257136285305023
3869219,26c857d3-234c-4e85-b14c-caa68604b089,Pass,0,0.21288515406162464,0.3369626998901367,0.5656052231788635,0.3824034035205841,0.433517187833786,0.4705215096473694,0.29264381527900696
3869219,df760df1-35c6-4cfc-8468-52115d9fff08,Clearance,0,0.21288515406162464,0.3352384865283966,0.4138477146625519,0.48529672622680664,0.4649476110935211,0.42682352662086487,0.45509234070777893
3869220,24ce3698-7d50-4624-92c6-1a826c480e42,Pass,0,0.21302325581395348,0.11067841202020645,0.19927266240119934,0.2608073353767395,0.17798592150211334,0.08633895963430405,0.04708680510520935
3869220,574c9f8e-a2e5-4c80-a2f1-1f1b3537f0bc,Pass,0,0.21302325581395348,0.1581316441297531,0.12280048429965973,0.05548984184861183,0.038864243775606155,0.1433291882276535,0.202472984790802
3869220,3915e97e-8bc9-4d3e-a3e6-c5c4862caf96,Clearance,1,0.21302325581395348,0.15325693786144257,0.3284759223461151,0.2568519711494446,0.3439500629901886,0.29387056827545166,0.2993202209472656
3869220,e136e3f1-a45f-4820-a77e-a8387fd39b1e,Pass,0,0.21302325581395348,0.1334228217601776,0.11868343502283096,0.18409746885299683,0.07043503224849701,0.037187688052654266,0.034505512565374374
3869220,22153b81-e152-4fce-9b50-c9fad9d42790,Pass,0,0.21302325581395348,0.15969476103782654,0.35438793897628784,0.38285398483276367,0.4447728395462036,0.3628809154033661,0.10669438540935516
3869220,01b39a97-7042-4306-84e4-44c5ff46a13e,Pass,0,0.21302325581395348,0.2066013067960739,0.15393511950969696,0.07666473090648651,0.07311885058879852,0.03395929932594299,0.0832735002040863
3869220,92c9cf20-eb80-4c61-a099-8c8211a79ffb,Pass,0,0.21302325581395348,0.2576288878917694,0.09431087970733643,0.14206254482269287,0.09065213799476624,0.043239787220954895,0.026633117347955704
3869220,e674c68d-a7f6-45e2-b3cc-23e5d31533c5,Pass,0,0.21302325581395348,0.1371714323759079,0.10271997004747391,0.08776076138019562,0.09736338257789612,0.04247843474149704,0.03024197742342949
3869253,50ef35a4-0e26-439b-86d2-001a14dcb4e1,Pass,0,0.21288515406162464,0.10226952284574509,0.1214781403541565,0.1290549784898758,0.10298270732164383,0.03702529892325401,0.051149994134902954
3869253,b68c5dc1-3715-4a8d-a0dd-4a9c76f43caa,Pass,0,0.21288515406162464,0.10407353937625885,0.24565254151821136,0.22226595878601074,0.15392057597637177,0.05106152221560478,0.06274829059839249
3869253,2deda279-7f34-4264-803c-c47861bc6dbc,Clearance,0,0.21288515406162464,0.2908482551574707,0.2006652057170868,0.12638232111930847,0.13447119295597076,0.1285669356584549,0.1342921406030655
3869253,503a5be1-0732-430b-847d-8db83fcf59c0,Clearance,0,0.21288515406162464,0.30961933732032776,0.1708434522151947,0.1573931723833084,0.16595621407032013,0.1953553706407547,0.1702406108379364
3869253,e068b374-281f-4056-b458-8ca328ebbf8c,Pass,0,0.21288515406162464,0.14366181194782257,0.28386223316192627,0.4093204438686371,0.238717183470726,0.08660562336444855,0.07967434078454971
3869253,735e827e-ad4d-4a6c-a879-5c8131fd5f37,Pass,0,0.21288515406162464,0.2776530683040619,0.2077595740556717,0.23561425507068634,0.12281835824251175,0.06828060001134872,0.038470398634672165
3869253,eed664c3-ab87-43fd-ad75-c08475e219dd,Pass,0,0.21288515406162464,0.08398980647325516,0.2106592059135437,0.29828396439552307,0.15002992749214172,0.1090129017829895,0.05937550961971283
3869253,d875b6b8-cb4c-4b40-92d8-06d134d33353,Clearance,1,0.21288515406162464,0.2683894634246826,0.46075496077537537,0.4425656497478485,0.612880289554596,0.6031345725059509,0.564317524433136
3869254,a48f8120-f3cd-4551-aa1a-d0934fa7ca83,Clearance,0,0.21378667908709828,0.28129148483276367,0.26246675848960876,0.3477528691291809,0.3684528172016144,0.37277984619140625,0.39443615078926086
3869254,0e007f2f-e88a-432d-81d7-c4d13741a227,Pass,0,0.21378667908709828,0.07051484286785126,0.17658230662345886,0.12645971775054932,0.09280634671449661,0.04086298868060112,0.03166180104017258
3869254,0c1dd981-395c-493e-a107-36cb9c6a9e9c,Pass,0,0.21378667908709828,0.22237662971019745,0.15987470746040344,0.20735447108745575,0.09137881547212601,0.07614019513130188,0.08304233849048615
3869254,9e65cc2f-ab78-40d7-b94f-d0e0fe5a623c,Pass,0,0.21378667908709828,0.16696621477603912,0.14669200778007507,0.17825165390968323,0.1835971623659134,0.29236888885498047,0.3236297369003296
3869254,4038853d-9264-4ffb-8ee6-3246c6dacd48,Pass,0,0.21378667908709828,0.17181339859962463,0.1609082818031311,0.10903080552816391,0.10606206953525543,0.06692467629909515,0.033543750643730164
3869254,d80f4cf5-fd92-4810-9161-fcb9d8898a02,Clearance,0,0.21378667908709828,0.2816748321056366,0.08787378668785095,0.10796838253736496,0.1762223243713379,0.18435630202293396,0.1489931344985962
3869254,8a3bfcdd-ce5a-46a7-8fb5-22a7dea6a132,Pass,0,0.21378667908709828,0.20280253887176514,0.12084431201219559,0.1645326018333435,0.05878204479813576,0.10234914720058441,0.1014799103140831
3869254,af70c018-2b33-49bb-aea2-7b26a44a5adf,Pass,0,0.21378667908709828,0.21486268937587738,0.2682616114616394,0.25877660512924194,0.17477542161941528,0.15091639757156372,0.10196605324745178
3869254,c3768cbb-9ed6-4693-a875-6f64933a912e,Clearance,1,0.21378667908709828,0.09512383490800858,0.09426258504390717,0.13772988319396973,0.3923850357532501,0.45966678857803345,0.4074423909187317
3869254,0dec225a-db58-47c8-863e-c06c13a7faf5,Clearance,0,0.21378667908709828,0.229676753282547,0.2924797832965851,0.21229201555252075,0.3659808039665222,0.34807243943214417,0.399097740650177
3869254,5a2e06a0-d2f1-4878-8ff2-0138865cbbb7,Pass,0,0.21378667908709828,0.12773042917251587,0.17942070960998535,0.07599082589149475,0.03645931929349899,0.032915566116571426,0.02904745563864708
3869321,0bdebc81-7ce5-45e4-838b-e343005a298b,Pass,1,0.2126865671641791,0.16193805634975433,0.08641630411148071,0.11993300914764404,0.07794618606567383,0.03255287930369377,0.058605797588825226
3869321,8be4cf4c-1219-448a-8d54-a22a92023ec1,Clearance,0,0.2126865671641791,0.4101848602294922,0.45312049984931946,0.4872092008590698,0.5109644532203674,0.4768133759498596,0.46080052852630615
3869321,5b94f481-b986-410e-9eef-53f366eb0c63,Pass,0,0.2126865671641791,0.19972655177116394,0.09850272536277771,0.1324697732925415,0.06473725289106369,0.14356927573680878,0.2457038313150406
3869321,f9389d64-eece-4833-b27c-5a5c3e24baa4,Pass,0,0.2126865671641791,0.27432578802108765,0.15332141518592834,0.12712320685386658,0.06513512879610062,0.02388760633766651,0.02468205615878105
3869321,abe5f41b-1b9a-4d1a-bce0-9bd1667d5116,Clearance,0,0.2126865671641791,0.1459379941225052,0.23201638460159302,0.17754682898521423,0.3480176627635956,0.3764822781085968,0.4172093868255615
3869321,2402aca5-0e64-44ef-9869-111a4d905d56,Pass,0,0.2126865671641791,0.1208261251449585,0.1126689612865448,0.07735797017812729,0.07067634165287018,0.049520380795001984,0.03908140957355499
3869321,82ce5c73-6304-4bc8-a0d7-1db46232ef78,Pass,0,0.2126865671641791,0.14581529796123505,0.11925666034221649,0.09772046655416489,0.07208660244941711,0.031688813120126724,0.03263143077492714
3869321,2eaf72c2-5e19-4466-ae87-cc5ba9e5ae9a,Clearance,0,0.2126865671641791,0.23453783988952637,0.3525397479534149,0.248529314994812,0.332847535610199,0.38218411803245544,0.38608330488204956
3869321,abc10a72-8b9e-4fc6-b8cf-931f452bbe31,Pass,0,0.2126865671641791,0.11072950810194016,0.12081088125705719,0.1565317064523697,0.12128188461065292,0.05859844386577606,0.06785178929567337
3869321,8848e6ee-6d35-4b95-8aa6-08030e6fe9f6,Clearance,0,0.2126865671641791,0.16496999561786652,0.13859738409519196,0.13581421971321106,0.17067372798919678,0.15950816869735718,0.1361972689628601
3869321,d9f61d39-c871-4e70-a66f-80f4109aeff0,Pass,0,0.2126865671641791,0.13588577508926392,0.12511704862117767,0.07137748599052429,0.08829435706138611,0.05871344730257988,0.048306796699762344
3869321,34500e95-8d8b-4c43-95c0-3a5c5d2d6af6,Clearance,1,0.2126865671641791,0.16558584570884705,0.14377139508724213,0.15655507147312164,0.36463814973831177,0.3389453887939453,0.3917815387248993
3869321,4b846980-047c-4ca4-8d3e-d20f8d38460a,Pass,0,0.2126865671641791,0.11075358092784882,0.2003154307603836,0.10721056163311005,0.13806581497192383,0.07574015110731125,0.061638157814741135
3869321,47263558-db68-4433-914e-99b6e36c84dc,Pass,1,0.2126865671641791,0.11127307265996933,0.12141397595405579,0.1581883430480957,0.154892697930336,0.1586344689130783,0.1492910534143448
3869321,eee191e9-df86-4fec-9bd2-8da1c1f0ddec,Clearance,1,0.2126865671641791,0.31296104192733765,0.22064706683158875,0.2304985672235489,0.22653216123580933,0.15731701254844666,0.2197096198797226
3869354,e8615146-b8a3-491d-af67-c47358de9ba8,Clearance,1,0.21288515406162464,0.34811830520629883,0.31392741203308105,0.27167725563049316,0.29920291900634766,0.2544177770614624,0.31945887207984924
3869354,047e3d64-c1d3-4f91-9a27-d1e817f0837f,Pass,0,0.21288515406162464,0.14729072153568268,0.192190021276474,0.15811865031719208,0.07023216784000397,0.03717288002371788,0.04643797501921654
3869354,e20314ce-04eb-4cd9-a4e8-d7c3a7d22919,Pass,0,0.21288515406162464,0.12611231207847595,0.2157486528158188,0.2151002734899521,0.18744511902332306,0.6267359852790833,0.6527670621871948
3869354,144fbb92-4f04-466e-a7cd-3488f633b5d7,Clearance,1,0.21288515406162464,0.1873568445444107,0.22645333409309387,0.20906704664230347,0.14062261581420898,0.20081885159015656,0.17653223872184753
3869354,ddf656e0-37c7-42a9-96b3-3ed3a6825fc8,Pass,0,0.21288515406162464,0.32358577847480774,0.10692287236452103,0.1628011167049408,0.04947170615196228,0.02673104777932167,0.021746452897787094
3869354,30e5fc4e-0f2b-4305-ae77-09622cd214e8,Pass,0,0.21288515406162464,0.08884500712156296,0.16763374209403992,0.14159606397151947,0.08508989214897156,0.04615607485175133,0.020401958376169205
3869354,a829f868-0252-4e9e-ba76-22fdb2d092ff,Pass,0,0.21288515406162464,0.12259682267904282,0.23622308671474457,0.20411354303359985,0.07053966820240021,0.09766983240842819,0.12088415771722794
3869354,41840bf0-baca-4aea-84ec-beba00b2ae04,Pass,0,0.21288515406162464,0.11229448020458221,0.07578153163194656,0.08502119034528732,0.06908293068408966,0.09104751795530319,0.03748335689306259
3869354,ac6c987b-44a2-46c5-b607-515e3031e8d8,Pass,0,0.21288515406162464,0.2495652288198471,0.2404099702835083,0.4437673091888428,0.13756178319454193,0.10991983860731125,0.0912211537361145
3869354,db05188f-08db-4d26-91ab-71dd97eed4a6,Pass,0,0.21288515406162464,0.10172533243894577,0.09630852192640305,0.10282176733016968,0.08363209664821625,0.04481586441397667,0.03157128393650055
3869354,1e4799f5-43ce-4da3-97f6-09a55d88bd4a,Pass,0,0.21288515406162464,0.2519587576389313,0.2809475064277649,0.3818718194961548,0.15745510160923004,0.0916215032339096,0.1558845490217209
3869354,e8546380-a578-4a20-b11a-aad4c5726170,Pass,0,0.21288515406162464,0.17113417387008667,0.13724765181541443,0.163777694106102,0.13572506606578827,0.06607165187597275,0.09669871628284454
3869354,7ae9c17c-f058-4143-9a17-4dcfbe8267ee,Pass,1,0.21288515406162464,0.3553854525089264,0.23971210420131683,0.23163160681724548,0.21840237081050873,0.1551658809185028,0.07237112522125244
3869354,341a1fb3-c9e9-4fde-a4c3-b97a3e77ead8,Pass,0,0.21288515406162464,0.1037694439291954,0.14618965983390808,0.09304209053516388,0.07461485266685486,0.024577001109719276,0.022289324551820755
3869354,287e83dc-8fb6-4d04-b605-e5073c3c84f2,Pass,0,0.21288515406162464,0.3662574291229248,0.19856645166873932,0.2430577129125595,0.09687971323728561,0.07362475991249084,0.24354597926139832
3869354,630410f7-67f6-4be9-b48b-9bb9912763ca,Pass,0,0.21288515406162464,0.15368936955928802,0.22628584504127502,0.16966745257377625,0.1805909425020218,0.09969277679920197,0.1295582801103592
3869354,f6b38931-aba7-40c7-ac88-c85505807812,Pass,0,0.21288515406162464,0.3649989366531372,0.3945530354976654,0.381976455450058,0.16030986607074738,0.05902223289012909,0.11620484292507172
3869354,8d566bd3-ace0-4813-878d-abaeb5c5730f,Pass,0,0.21288515406162464,0.3208102583885193,0.2744458317756653,0.19571512937545776,0.18737831711769104,0.2317826747894287,0.26173946261405945
3869420,d5369ae8-7a8a-4e85-8679-1f6ca3de818e,Pass,0,0.21302325581395348,0.062058836221694946,0.037685055285692215,0.038398321717977524,0.05196539685130119,0.038696903735399246,0.02898426726460457
3869420,188acbac-c604-4a35-83a8-91c2465c98d2,Pass,0,0.21302325581395348,0.2007104456424713,0.2832050621509552,0.280072957277298,0.11039423197507858,0.0922086089849472,0.06925530731678009
3869420,8bf9fb29-7574-4520-a433-18ac599d63b4,Pass,0,0.21302325581395348,0.1368655413389206,0.07736723124980927,0.03773290663957596,0.03229846432805061,0.024514608085155487,0.029738424345850945
3869420,8f66b65d-cd63-4ca7-bd55-12c26f75fe15,Pass,0,0.21302325581395348,0.15743708610534668,0.0860305204987526,0.16817158460617065,0.10308313369750977,0.06015476584434509,0.06130754202604294
3869420,bbf3b207-095a-48fd-a440-76ffddd1dbfa,Pass,0,0.21302325581395348,0.2107737958431244,0.26942211389541626,0.2542102634906769,0.09488604217767715,0.05529732629656792,0.022062525153160095
3869420,946d168a-14b7-4c67-9fbb-ebd9bbf7d8cb,Clearance,0,0.21302325581395348,0.2885434627532959,0.43545767664909363,0.5111709833145142,0.4906669557094574,0.5262904763221741,0.4981377124786377
3869420,b27ab156-21d3-4636-a2dc-333ff07d1589,Clearance,1,0.21302325581395348,0.1991785615682602,0.3258160352706909,0.4661165475845337,0.3797588050365448,0.35827070474624634,0.3695724606513977
3869420,1a36dd14-067c-4a47-b50b-e32212af19a0,Clearance,1,0.21302325581395348,0.2580137252807617,0.20894038677215576,0.191803440451622,0.25573477149009705,0.28341495990753174,0.2916436791419983
